,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,10.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,129.94,99.57
0,0.1,10.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,511428.83,504216.31
0,0.1,10.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,415164.99,409287.11
0,0.1,10.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41348.13,40757.25
0,0.1,10.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3848.55,3792.82
0,0.1,10.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,227.5,216.53
0,0.1,10.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,597488.74,589039.21
0,0.1,10.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,115.07,86.4
0,0.1,10.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,56.11,1.14
0,0.1,10.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41400.29,40808.25
0,0.1,10.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,414600.38,408639.02
0,0.1,10.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3844.34,3789.04
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,47.48,1.59
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,580771.77,572547.31
0,0.1,10.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,227.46,215.66
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,161.81,139.93
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,410168.93,404402.97
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41423.2,40834.12
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3854.57,3798.71
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,230.34,218.56
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,47.07,1.09
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,526542.01,519106.75
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,133.41,115.29
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,413875.52,408017.43
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41273.83,40684.28
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3853.49,3797.87
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,227.53,216.36
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,597021.32,588541.44
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,55.58,0.83
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,119.65,102.57
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,411967.06,406031.6
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41330.55,40739.85
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,49.03,1.13
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3841.62,3786.53
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,575477.03,567344.15
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,179.61,149.15
0,0.1,10.0,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,228.66,216.77
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41569.11,40978.38
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3869.2,3813.16
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,414790.85,408991.3
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,522409.28,515047.54
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,229.81,218.89
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,48.2,1.5
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,275.75,261.18
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,227.32,217.1
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41633.89,41042.03
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3866.66,3810.83
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,414773.55,408902.14
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,590857.86,582464.51
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,243.89,230.73
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,55.45,1.62
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,414991.39,409032.03
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41574.76,40981.93
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3844.82,3789.77
0,0.1,10.0,1.0,additive,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.6,10.09
0,0.1,10.0,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,399726.68,394493.71
0,0.1,10.0,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340316.44,335853.29
0,0.1,10.0,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40940.77,40398.81
0,0.1,10.0,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4302.84,4243.15
0,0.1,10.0,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,280.4,269.77
0,0.1,10.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,227.43,216.74
0,0.1,10.0,1.0,additive,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,418.9,381.16
0,0.1,10.0,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,334466.86,330087.49
0,0.1,10.0,1.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,73.41,8.19
0,0.1,10.0,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,348903.09,344328.77
0,0.1,10.0,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41319.39,40773.21
0,0.1,10.0,1.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,419.14,381.36
0,0.1,10.0,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4310.8,4251.28
0,0.1,10.0,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,278.87,268.8
0,0.1,10.0,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,352781.88,348163.47
0,0.1,10.0,1.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.83,12.23
0,0.1,10.0,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,358285.15,353587.63
0,0.1,10.0,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41577.45,41027.95
0,0.1,10.0,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4314.18,4254.96
0,0.1,10.0,1.0,additive,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.62,9.77
0,0.1,10.0,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,276.73,266.09
0,0.1,10.0,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,399513.37,394283.19
0,0.1,10.0,1.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,413.65,375.71
0,0.1,10.0,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340293.48,335830.68
0,0.1,10.0,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40933.85,40391.9
0,0.1,10.0,1.0,additive,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,157.36,127.58
0,0.1,10.0,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4304.98,4245.23
0,0.1,10.0,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,281.13,270.49
0,0.1,10.0,1.0,additive,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,73.48,8.18
0,0.1,10.0,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,334217.73,329841.62
0,0.1,10.0,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,348888.03,344313.9
0,0.1,10.0,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4310.29,4250.97
0,0.1,10.0,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41321.02,40774.82
0,0.1,10.0,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,279.19,269.21
0,0.1,10.0,1.0,additive,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,161.23,133.23
0,0.1,10.0,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,353665.69,349035.7
0,0.1,10.0,1.0,additive,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.77,11.84
0,0.1,10.0,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,358332.51,353634.39
0,0.1,10.0,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4312.31,4252.93
0,0.1,10.0,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41572.46,41022.85
0,0.1,10.0,1.0,additive,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,154.26,126.02
0,0.1,10.0,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,277.58,267.02
0,0.1,10.0,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,440782.19,435012.0
0,0.1,10.0,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.94,34.55
0,0.1,10.0,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,337938.88,333506.53
0,0.1,10.0,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40773.11,40233.03
0,0.1,10.0,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4275.27,4215.85
0,0.1,10.0,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,258.05,244.78
0,0.1,10.0,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,258.04,201.06
0,0.1,10.0,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.17,32.4
0,0.1,10.0,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,382962.13,377948.12
0,0.1,10.0,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,346543.45,341999.49
0,0.1,10.0,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41157.24,40612.66
0,0.1,10.0,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4287.65,4228.29
0,0.1,10.0,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,258.39,246.58
0,0.1,10.0,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,258.58,201.39
0,0.1,10.0,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,411585.29,406197.43
0,0.1,10.0,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,59.48,31.54
0,0.1,10.0,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,355145.98,350489.65
0,0.1,10.0,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41415.43,40867.78
0,0.1,10.0,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4290.37,4231.42
0,0.1,10.0,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,259.3,244.83
